timestamp,sample_id,alert_level,alert_reason,mcu_error,rule_triggered,ai_anomaly,obc_called,obc_error,obc_alert,cpu_usage,memory_usage
2025-10-23 22:02:08.573,0,0,NORMAL,205.6045684814453,False,False,False,,False,10.0,75.2
2025-10-23 22:02:08.644,1,0,NORMAL,77.12489318847656,False,False,False,,False,8.3,75.2
2025-10-23 22:02:08.693,2,0,NORMAL,45.34186553955078,False,False,False,,False,16.3,75.2
2025-10-23 22:02:08.741,3,0,NORMAL,56.23403549194336,False,False,False,,False,8.3,75.2
2025-10-23 22:02:08.792,4,0,NORMAL,62.42407989501953,False,False,False,,False,8.3,75.2
2025-10-23 22:02:08.839,5,0,NORMAL,98.11477661132812,False,False,False,,False,8.3,75.2
2025-10-23 22:02:08.888,6,0,NORMAL,47.85865020751953,False,False,False,,False,16.7,75.2
2025-10-23 22:02:08.937,7,0,NORMAL,72.87462615966797,False,False,False,,False,11.1,75.2
2025-10-23 22:02:08.987,8,0,NORMAL,43.14092254638672,False,False,False,,False,13.9,75.2
2025-10-23 22:02:09.037,9,0,NORMAL,55.505374908447266,False,False,False,,False,8.3,75.2
2025-10-23 22:02:09.085,10,0,NORMAL,123.13607025146484,False,False,False,,False,8.3,75.2
2025-10-23 22:02:09.134,11,0,NORMAL,53.555397033691406,False,False,False,,False,8.3,75.2
2025-10-23 22:02:09.183,12,0,NORMAL,33.34957504272461,False,False,False,,False,8.3,75.2
2025-10-23 22:02:09.236,13,0,NORMAL,111.24130249023438,False,False,False,,False,16.7,75.3
2025-10-23 22:02:09.288,14,0,NORMAL,110.90522003173828,False,False,False,,False,14.3,75.3
2025-10-23 22:02:09.337,15,0,NORMAL,47.46685028076172,False,False,False,,False,8.3,75.3
2025-10-23 22:02:09.388,16,0,NORMAL,96.33753204345703,False,False,False,,False,8.3,75.2
2025-10-23 22:02:09.438,17,0,NORMAL,93.03990936279297,False,False,False,,False,11.1,75.2
2025-10-23 22:02:09.487,18,0,NORMAL,69.71292114257812,False,False,False,,False,19.4,75.2
2025-10-23 22:02:09.536,19,0,NORMAL,104.06730651855469,False,False,False,,False,15.2,75.2
2025-10-23 22:02:09.585,20,0,NORMAL,63.07538604736328,False,False,False,,False,10.3,75.2
2025-10-23 22:02:09.633,21,0,NORMAL,46.30692672729492,False,False,False,,False,19.4,75.2
2025-10-23 22:02:09.684,22,0,NORMAL,30.06007194519043,False,False,False,,False,11.1,75.2
2025-10-23 22:02:09.744,23,0,NORMAL,46.3193244934082,False,False,False,,False,36.7,75.2
2025-10-23 22:02:09.802,24,0,NORMAL,35.66994094848633,False,False,False,,False,30.4,75.3
2025-10-23 22:02:09.857,25,0,NORMAL,35.319786071777344,False,False,False,,False,31.6,75.3
2025-10-23 22:02:09.918,26,0,NORMAL,80.0247573852539,False,False,False,,False,33.3,75.4
2025-10-23 22:02:09.975,27,0,NORMAL,110.73429107666016,False,False,False,,False,51.0,75.4
2025-10-23 22:02:10.033,28,0,NORMAL,70.8248291015625,False,False,False,,False,38.9,75.4
2025-10-23 22:02:10.089,29,0,NORMAL,145.3102264404297,False,False,False,,False,27.1,75.5
2025-10-23 22:02:10.140,30,0,NORMAL,35.518775939941406,False,False,False,,False,11.1,75.5
2025-10-23 22:02:10.189,31,0,NORMAL,56.70284652709961,False,False,False,,False,13.9,75.5
2025-10-23 22:02:10.238,32,0,NORMAL,30.34315299987793,False,False,False,,False,8.3,75.5
2025-10-23 22:02:10.285,33,0,NORMAL,111.23371887207031,False,False,False,,False,11.1,75.5
2025-10-23 22:02:10.334,34,0,NORMAL,153.14202880859375,False,False,False,,False,23.8,75.5
2025-10-23 22:02:10.383,35,1,AI_ANOMALY_214.0,213.970458984375,False,True,False,,False,19.4,75.5
2025-10-23 22:02:10.432,36,0,NORMAL,84.82243347167969,False,False,False,,False,11.1,75.5
2025-10-23 22:02:10.481,37,0,NORMAL,95.91265869140625,False,False,False,,False,11.1,75.5
2025-10-23 22:02:10.532,38,0,NORMAL,105.00491333007812,False,False,False,,False,16.7,75.5
2025-10-23 22:02:10.581,39,0,NORMAL,29.320661544799805,False,False,False,,False,19.4,75.5
2025-10-23 22:02:10.629,40,0,NORMAL,52.77593994140625,False,False,False,,False,10.9,75.5
2025-10-23 22:02:10.678,41,0,NORMAL,87.80697631835938,False,False,False,,False,10.5,75.5
2025-10-23 22:02:10.728,42,0,NORMAL,31.12186050415039,False,False,False,,False,27.8,75.5
2025-10-23 22:02:10.778,43,0,NORMAL,51.583126068115234,False,False,False,,False,13.9,75.5
